0,0,0.75153
0,0,0.75169
0,0,0.75186
0,0,0.75202
0,0,0.75218
0,0,0.75234
0,0,0.7525
0,0,0.75266
0,0,0.75282
0,0,0.75298
0,0,0.75315
0,0,0.75331
0,0,0.75347
0,0,0.75363
0,0,0.75379
0,0,0.75395
0,0,0.75411
0,0,0.75428
0,0,0.75444
0,0,0.7546
0,0,0.75476
0,0,0.75492
0,0,0.75508
0,0,0.75524
0,0,0.7554
0,0,0.75557
0,0,0.75573
0,0,0.75589
0,0,0.75605
0,0,0.75621
0,0,0.75637
0,0,0.75653
0,0,0.7567
0,0,0.75686
0,0,0.75702
0,0,0.75718
0,0,0.75734
0,0,0.7575
0,0,0.75766
0,0,0.75783
0,0,0.75799
0,0,0.75815
0,0,0.75831
0,0,0.75847
0,0,0.75863
0,0,0.75879
0,0,0.75895
0,0,0.75912
0,0,0.75928
0,0,0.75944
0,0,0.7596
0,0,0.75976
0,0,0.75992
0,0,0.76008
0,0,0.76025
0,0,0.76041
0,0,0.76057
0,0,0.76073
0,0,0.76089
0,0,0.76105
0,0,0.76121
0,0,0.76137
0,0,0.76154
0,0,0.7617
0,0,0.76186
0,0,0.76202
0,0,0.76218
0,0,0.76234
0,0,0.7625
0,0,0.76267
0,0,0.76283
0,0,0.76299
0,0,0.76315
0,0,0.76331
0,0,0.76347
0,0,0.76363
0,0,0.76379
0,0,0.76396
0,0,0.76412
0,0,0.76428
0,0,0.76444
0,0,0.7646
0,0,0.76476
0,0,0.76492
0,0,0.76509
0,0,0.76525
0,0,0.76541
0,0,0.76557
0,0,0.76573
0,0,0.76589
0,0,0.76605
0,0,0.76621
0,0,0.76638
0,0,0.76654
0,0,0.7667
0,0,0.76686
0,0,0.76702
0,0,0.76718
0,0,0.76734
0,0,0.76751
0,0,0.76767
0,0,0.76783
0,0,0.76799
0,0,0.76815
0,0,0.76831
0,0,0.76847
0,0,0.76864
0,0,0.7688
0,0,0.76896
0,0,0.76912
0,0,0.76928
0,0,0.76944
0,0,0.7696
0,0,0.76976
0,0,0.76993
0,0,0.77009
0,0,0.77025
0,0,0.77041
0,0,0.77057
0,0,0.77073
0,0,0.77089
0,0,0.77106
0,0,0.77122
0,0,0.77138
0,0,0.77154
0,0,0.7717
0,0,0.77186
0,0,0.77202
0,0,0.77218
0,0,0.77235
0,0,0.77251
0,0,0.77267
0,0,0.77283
0,0,0.77299
0,0,0.77315
0,0,0.77331
0,0,0.77348
0,0,0.77364
0,0,0.7738
0,0,0.77396
0,0,0.77412
0,0,0.77428
0,0,0.77444
0,0,0.7746
0,0,0.77477
0,0,0.77493
0,0,0.77509
0,0,0.77525
0,0,0.77541
0,0,0.77557
0,0,0.77573
0,0,0.7759
0,0,0.77606
0,0,0.77622
0,0,0.77638
0,0,0.77654
0,0,0.7767
0,0,0.77686
0,0,0.77702
0,0,0.77719
0,0,0.77735
0,0,0.77751
0,0,0.77767
0,0,0.77783
0,0,0.77799
0,0,0.77815
0,0,0.77832
0,0,0.77848
0,0,0.77864
0,0,0.7788
0,0,0.77896
0,0,0.77912
0,0,0.77928
0,0,0.77944
0,0,0.77961
0,0,0.77977
0,0,0.77993
0,0,0.78009
0,0,0.78025
0,0,0.78041
0,0,0.78057
0,0,0.78074
0,0,0.7809
0,0,0.78106
0,0,0.78122
0,0,0.78138
0,0,0.78154
0,0,0.7817
0,0,0.78187
0,0,0.78203
0,0,0.78219
0,0,0.78235
0,0,0.78251
0,0,0.78267
0,0,0.78283
0,0,0.78299
0,0,0.78316
0,0,0.78332
0,0,0.78348
0,0,0.78364
0,0,0.7838
0,0,0.78396
0,0,0.78412
0,0,0.78429
0,0,0.78445
0,0,0.78461
0,0,0.78477
0,0,0.78493
0,0,0.78509
0,0,0.78525
0,0,0.78541
0,0,0.78558
0,0,0.78574
0,0,0.7859
0,0,0.78606
0,0,0.78622
0,0,0.78638
0,0,0.78654
0,0,0.78671
0,0,0.78687
0,0,0.78703
0,0,0.78719
0,0,0.78735
0,0,0.78751
0,0,0.78767
0,0,0.78783
0,0,0.788
0,0,0.78816
0,0,0.78832
0,0,0.78848
0,0,0.78864
0,0,0.7888
0,0,0.78896
0,0,0.78913
0,0,0.78929
0,0,0.78945
0,0,0.78961
0,0,0.78977
0,0,0.78993
0,0,0.79009
0,0,0.79025
0,0,0.79042
0,0,0.79058
0,0,0.79074
0,0,0.7909
0,0,0.79106
0,0,0.79122
0,0,0.79138
0,0,0.79155
0,0,0.79171
0,0,0.79187
0,0,0.79203
0,0,0.79219
0,0,0.79235
0,0,0.79251
0,0,0.79268
0,0,0.79284
0,0,0.793
0,0,0.79316
0,0,0.79332
0,0,0.79348
0,0,0.79364
0,0,0.7938
0,0,0.79397
0,0,0.79413
0,0,0.79429
0,0,0.79445
0,0,0.79461
0,0,0.79477
0,0,0.79493
0,0,0.7951
0,0,0.79526
0,0,0.79542
0,0,0.79558
0,0,0.79574
0,0,0.7959
0,0,0.79606
0,0,0.79622
0,0,0.79639
0,0,0.79655
0,0,0.79671
0,0,0.79687
0,0,0.79703
0,0,0.79719
0,0,0.79735
0,0,0.79752
0,0,0.79768
0,0,0.79784
0,0,0.798
0,0,0.79816
0,0,0.79832
0,0,0.79848
0,0,0.79864
0,0,0.79881
0,0,0.79897
0,0,0.79913
0,0,0.79929
0,0,0.79945
0,0,0.79961
0,0,0.79977
0,0,0.79994
0,0,0.8001
0,0,0.80026
0,0,0.80042
0,0,0.80058
0,0,0.80074
0,0,0.8009
0,0,0.80106
0,0,0.80123
0,0,0.80139
0,0,0.80155
0,0,0.80171
0,0,0.80187
0,0,0.80203
0,0,0.80219
0,0,0.80236
0,0,0.80252
0,0,0.80268
0,0,0.80284
0,0,0.803
0,0,0.80316
0,0,0.80332
0,0,0.80348
0,0,0.80365
0,0,0.80381
0,0,0.80397
0,0,0.80413
0,0,0.80429
0,0,0.80445
0,0,0.80461
0,0,0.80478
0,0,0.80494
0,0,0.8051
0,0,0.80526
0,0,0.80542
0,0,0.80558
0,0,0.80574
0,0,0.80591
0,0,0.80607
0,0,0.80623
0,0,0.80639
0,0,0.80655
0,0,0.80671
0,0,0.80687
0,0,0.80703
0,0,0.8072
0,0,0.80736
0,0,0.80752
0,0,0.80768
0,0,0.80784
0,0,0.808
0,0,0.80816
0,0,0.80833
0,0,0.80849
0,0,0.80865
0,0,0.80881
0,0,0.80897
0,0,0.80913
0,0,0.80929
0,0,0.80945
0,0,0.80962
0,0,0.80978
0,0,0.80994
0,0,0.8101
0,0,0.81026
0,0,0.81042
0,0,0.81058
0,0,0.81075
0,0,0.81091
0,0,0.81107
0,0,0.81123
0,0,0.81139
0,0,0.81155
0,0,0.81171
0,0,0.81187
0,0,0.81204
0,0,0.8122
0,0,0.81236
0,0,0.81252
0,0,0.81268
0,0,0.81284
0,0,0.813
0,0,0.81317
0,0,0.81333
0,0,0.81349
0,0,0.81365
0,0,0.81381
0,0,0.81397
0,0,0.81413
0,0,0.81429
0,0,0.81446
0,0,0.81462
0,0,0.81478
0,0,0.81494
0,0,0.8151
0,0,0.81526
0,0,0.81542
0,0,0.81559
0,0,0.81575
0,0,0.81591
0,0,0.81607
0,0,0.81623
0,0,0.81639
0,0,0.81655
0,0,0.81672
0,0,0.81688
0,0,0.81704
0,0,0.8172
0,0,0.81736
0,0,0.81752
0,0,0.81768
0,0,0.81784
0,0,0.81801
0,0,0.81817
0,0,0.81833
0,0,0.81849
0,0,0.81865
0,0,0.81881
0,0,0.81897
0,0,0.81914
0,0,0.8193
0,0,0.81946
0,0,0.81962
0,0,0.81978
0,0,0.81994
0,0,0.8201
0,0,0.82026
0,0,0.82043
0,0,0.82059
0,0,0.82075
0,0,0.82091
0,0,0.82107
0,0,0.82123
0,0,0.82139
0,0,0.82156
0,0,0.82172
0,0,0.82188
0,0,0.82204
0,0,0.8222
0,0,0.82236
0,0,0.82252
0,0,0.82268
0,0,0.82285
0,0,0.82301
0,0,0.82317
0,0,0.82333
0,0,0.82349
0,0,0.82365
0,0,0.82381
0,0,0.82398
0,0,0.82414
0,0,0.8243
0,0,0.82446
0,0,0.82462
0,0,0.82478
0,0,0.82494
0,0,0.8251
0,0,0.82527
0,0,0.82543
0,0,0.82559
0,0,0.82575
0,0,0.82591
0,0,0.82607
0,0,0.82623
0,0,0.8264
0,0,0.82656
0,0,0.82672
0,0,0.82688
0,0,0.82704
0,0,0.8272
0,0,0.82736
0,0,0.82753
0,0,0.82769
0,0,0.82785
0,0,0.82801
0,0,0.82817
0,0,0.82833
0,0,0.82849
0,0,0.82865
0,0,0.82882
0,0,0.82898
0,0,0.82914
0,0,0.8293
0,0,0.82946
0,0,0.82962
0,0,0.82978
0,0,0.82995
0,0,0.83011
0,0,0.83027
0,0,0.83043
0,0,0.83059
0,0,0.83075
0,0,0.83091
0,0,0.83107
0,0,0.83124
0,0,0.8314
0,0,0.83156
0,0,0.83172
0,0,0.83188
0,0,0.83204
0,0,0.8322
0,0,0.83237
0,0,0.83253
0,0,0.83269
0,0,0.83285
0,0,0.83301
0,0,0.83317
0,0,0.83333
0,0,0.83349
0,0,0.83366
0,0,0.83382
0,0,0.83398
0,0,0.83414
0,0,0.8343
0,0,0.83446
0,0,0.83462
0,0,0.83479
0,0,0.83495
0,0,0.83511
0,0,0.83527
0,0,0.83543
0,0,0.83559
0,0,0.83575
0,0,0.83591
0,0,0.83608
0,0,0.83624
0,0,0.8364
0,0,0.83656
0,0,0.83672
0,0,0.83688
0,0,0.83704
0,0,0.83721
0,0,0.83737
0,0,0.83753
0,0,0.83769
0,0,0.83785
0,0,0.83801
0,0,0.83817
0,0,0.83833
0,0,0.8385
0,0,0.83866
0,0,0.83882
0,0,0.83898
0,0,0.83914
0,0,0.8393
0,0,0.83946
0,0,0.83963
0,0,0.83979
0,0,0.83995
0,0,0.84011
0,0,0.84027
0,0,0.84043
0,0,0.84059
0,0,0.84076
0,0,0.84092
0,0,0.84108
0,0,0.84124
0,0,0.8414
0,0,0.84156
0,0,0.84172
0,0,0.84188
0,0,0.84205
0,0,0.84221
0,0,0.84237
0,0,0.84253
0,0,0.84269
0,0,0.84285
0,0,0.84301
0,0,0.84318
0,0,0.84334
0,0,0.8435
0,0,0.84366
0,0,0.84382
0,0,0.84398
0,0,0.84414
0,0,0.8443
0,0,0.84447
0,0,0.84463
0,0,0.84479
0,0,0.84495
0,0,0.84511
0,0,0.84527
0,0,0.84543
0,0,0.8456
0,0,0.84576
0,0,0.84592
0,0,0.84608
0,0,0.84624
0,0,0.8464
0,0,0.84656
0,0,0.84672
0,0,0.84689
0,0,0.84705
0,0,0.84721
0,0,0.84737
0,0,0.84753
0,0,0.84769
0,0,0.84785
0,0,0.84802
0,0,0.84818
0,0,0.84834
0,0,0.8485
0,0,0.84866
0,0,0.84882
0,0,0.84898
0,0,0.84914
0,0,0.84931
0,0,0.84947
0,0,0.84963
0,0,0.84979
0,0,0.84995
0,0,0.85011
0,0,0.85027
0,0,0.85044
0,0,0.8506
0,0,0.85076
0,0,0.85092
0,0,0.85108
0,0,0.85124
0,0,0.8514
0,0,0.85157
0,0,0.85173
0,0,0.85189
0,0,0.85205
0,0,0.85221
0,0,0.85237
0,0,0.85253
0,0,0.85269
0,0,0.85286
0,0,0.85302
0,0,0.85318
0,0,0.85334
0,0,0.8535
0,0,0.85366
0,0,0.85382
0,0,0.85399
0,0,0.85415
0,0,0.85431
0,0,0.85447
0,0,0.85463
0,0,0.85479
0,0,0.85495
0,0,0.85511
0,0,0.85528
0,0,0.85544
0,0,0.8556
0,0,0.85576
0,0,0.85592
0,0,0.85608
0,0,0.85624
0,0,0.85641
0,0,0.85657
0,0,0.85673
0,0,0.85689
0,0,0.85705
0,0,0.85721
0,0,0.85737
0,0,0.85753
0,0,0.8577
0,0,0.85786
0,0,0.85802
0,0,0.85818
0,0,0.85834
0,0,0.8585
0,0,0.85866
0,0,0.85883
0,0,0.85899
0,0,0.85915
0,0,0.85931
0,0,0.85947
0,0,0.85963
0,0,0.85979
0,0,0.85995
0,0,0.86012
0,0,0.86028
0,0,0.86044
0,0,0.8606
0,0,0.86076
0,0,0.86092
0,0,0.86108
0,0,0.86125
0,0,0.86141
0,0,0.86157
0,0,0.86173
0,0,0.86189
0,0,0.86205
0,0,0.86221
0,0,0.86237
0,0,0.86254
0,0,0.8627
0,0,0.86286
0,0,0.86302
0,0,0.86318
0,0,0.86334
0,0,0.8635
0,0,0.86367
0,0,0.86383
0,0,0.86399
0,0,0.86415
0,0,0.86431
0,0,0.86447
0,0,0.86463
0,0,0.8648
0,0,0.86496
0,0,0.86512
0,0,0.86528
0,0,0.86544
0,0,0.8656
0,0,0.86576
0,0,0.86592
0,0,0.86609
0,0,0.86625
0,0,0.86641
0,0,0.86657
0,0,0.86673
0,0,0.86689
0,0,0.86705
0,0,0.86722
0,0,0.86738
0,0,0.86754
0,0,0.8677
0,0,0.86786
0,0,0.86802
0,0,0.86818
0,0,0.86834
0,0,0.86851
0,0,0.86867
0,0,0.86883
0,0,0.86899
0,0,0.86915
0,0,0.86931
0,0,0.86947
0,0,0.86964
0,0,0.8698
0,0,0.86996
0,0,0.87012
0,0,0.87028
0,0,0.87044
0,0,0.8706
0,0,0.87076
0,0,0.87093
0,0,0.87109
0,0,0.87125
0,0,0.87141
0,0,0.87157
0,0,0.87173
0,0,0.87189
0,0,0.87206
0,0,0.87222
0,0,0.87238
0,0,0.87254
0,0,0.8727
0,0,0.87286
0,0,0.87302
0,0,0.87318
0,0,0.87335
0,0,0.87351
0,0,0.87367
0,0,0.87383
0,0,0.87399
0,0,0.87415
0,0,0.87431
0,0,0.87448
0,0,0.87464
0,0,0.8748
0,0,0.87496
0,0,0.87512
0,0,0.87528
0,0,0.87544
0,0,0.87561
0,0,0.87577
0,0,0.87593
0,0,0.87609
0,0,0.87625
0,0,0.87641
0,0,0.87657
0,0,0.87673
0,0,0.8769
0,0,0.87706
0,0,0.87722
0,0,0.87738
0,0,0.87754
0,0,0.8777
0,0,0.87786
0,0,0.87803
0,0,0.87819
0,0,0.87835
0,0,0.87851
0,0,0.87867
0,0,0.87883
0,0,0.87899
0,0,0.87915
0,0,0.87932
0,0,0.87948
0,0,0.87964
0,0,0.8798
0,0,0.87996
0,0,0.88012
0,0,0.88028
0,0,0.88045
0,0,0.88061
0,0,0.88077
0,0,0.88093
0,0,0.88109
0,0,0.88125
0,0,0.88141
0,0,0.88157
0,0,0.88174
0,0,0.8819
0,0,0.88206
0,0,0.88222
0,0,0.88238
0,0,0.88254
0,0,0.8827
0,0,0.88287
0,0,0.88303
0,0,0.88319
0,0,0.88335
0,0,0.88351
0,0,0.88367
0,0,0.88383
0,0,0.88399
0,0,0.88416
0,0,0.88432
0,0,0.88448
0,0,0.88464
0,0,0.8848
0,0,0.88496
0,0,0.88512
0,0,0.88529
0,0,0.88545
0,0,0.88561
0,0,0.88577
0,0,0.88593
0,0,0.88609
0,0,0.88625
0,0,0.88641
0,0,0.88658
0,0,0.88674
0,0,0.8869
0,0,0.88706
0,0,0.88722
0,0,0.88738
0,0,0.88754
0,0,0.88771
0,0,0.88787
0,0,0.88803
0,0,0.88819
0,0,0.88835
0,0,0.88851
0,0,0.88867
0,0,0.88884
0,0,0.889
0,0,0.88916
0,0,0.88932
0,0,0.88948
0,0,0.88964
0,0,0.8898
0,0,0.88996
0,0,0.89013
0,0,0.89029
0,0,0.89045
0,0,0.89061
0,0,0.89077
0,0,0.89093
0,0,0.89109
0,0,0.89126
0,0,0.89142
0,0,0.89158
0,0,0.89174
0,0,0.8919
0,0,0.89206
0,0,0.89222
0,0,0.89238
0,0,0.89255
0,0,0.89271
0,0,0.89287
0,0,0.89303
0,0,0.89319
0,0,0.89335
0,0,0.89351
0,0,0.89368
0,0,0.89384
0,0,0.894
0,0,0.89416
0,0,0.89432
0,0,0.89448
0,0,0.89464
0,0,0.8948
0,0,0.89497
0,0,0.89513
0,0,0.89529
0,0,0.89545
0,0,0.89561
0,0,0.89577
0,0,0.89593
0,0,0.8961
0,0,0.89626
0,0,0.89642
0,0,0.89658
0,0,0.89674
0,0,0.8969
0,0,0.89706
0,0,0.89722
0,0,0.89739
0,0,0.89755
0,0,0.89771
0,0,0.89787
0,0,0.89803
0,0,0.89819
0,0,0.89835
0,0,0.89852
0,0,0.89868
0,0,0.89884
0,0,0.899
0,0,0.89916
0,0,0.89932
0,0,0.89948
0,0,0.89965
0,0,0.89981
0,0,0.89997
0,0,0.90013
0,0,0.90029
0,0,0.90045
0,0,0.90061
0,0,0.90077
0,0,0.90094
0,0,0.9011
0,0,0.90126
0,0,0.90142
0,0,0.90158
0,0,0.90174
0,0,0.9019
0,0,0.90207
0,0,0.90223
0,0,0.90239
0,0,0.90255
0,0,0.90271
0,0,0.90287
0,0,0.90303
0,0,0.90319
0,0,0.90336
0,0,0.90352
0,0,0.90368
0,0,0.90384
0,0,0.904
0,0,0.90416
0,0,0.90432
0,0,0.90449
0,0,0.90465
0,0,0.90481
0,0,0.90497
0,0,0.90513
0,0,0.90529
0,0,0.90545
0,0,0.90561
0,0,0.90578
0,0,0.90594
0,0,0.9061
0,0,0.90626
0,0,0.90642
0,0,0.90658
0,0,0.90674
0,0,0.90691
0,0,0.90707
0,0,0.90723
0,0,0.90739
0,0,0.90755
0,0,0.90771
0,0,0.90787
0,0,0.90803
0,0,0.9082
0,0,0.90836
0,0,0.90852
0,0,0.90868
0,0,0.90884
0,0,0.909
0,0,0.90916
0,0,0.90933
0,0,0.90949
0,0,0.90965
0,0,0.90981
0,0,0.90997
0,0,0.91013
0,0,0.91029
0,0,0.91045
0,0,0.91062
0,0,0.91078
0,0,0.91094
0,0,0.9111
0,0,0.91126
0,0,0.91142
0,0,0.91158
0,0,0.91175
0,0,0.91191
0,0,0.91207
0,0,0.91223
0,0,0.91239
0,0,0.91255
0,0,0.91271
0,0,0.91288
0,0,0.91304
0,0,0.9132
0,0,0.91336
0,0,0.91352
0,0,0.91368
0,0,0.91384
0,0,0.914
0,0,0.91417
0,0,0.91433
0,0,0.91449
0,0,0.91465
0,0,0.91481
0,0,0.91497
0,0,0.91513
0,0,0.9153
0,0,0.91546
0,0,0.91562
0,0,0.91578
0,0,0.91594
0,0,0.9161
0,0,0.91626
0,0,0.91642
0,0,0.91659
0,0,0.91675
0,0,0.91691
0,0,0.91707
0,0,0.91723
0,0,0.91739
0,0,0.91755
0,0,0.91772
0,0,0.91788
0,0,0.91804
0,0,0.9182
0,0,0.91836
0,0,0.91852
0,0,0.91868
0,0,0.91884
0,0,0.91901
0,0,0.91917
0,0,0.91933
0,0,0.91949
0,0,0.91965
0,0,0.91981
0,0,0.91997
0,0,0.92014
0,0,0.9203
0,0,0.92046
0,0,0.92062
0,0,0.92078
0,0,0.92094
0,0,0.9211
0,0,0.92126
0,0,0.92143
0,0,0.92159
0,0,0.92175
0,0,0.92191
0,0,0.92207
0,0,0.92223
0,0,0.92239
0,0,0.92256
0,0,0.92272
0,0,0.92288
0,0,0.92304
0,0,0.9232
0,0,0.92336
0,0,0.92352
0,0,0.92369
0,0,0.92385
0,0,0.92401
0,0,0.92417
0,0,0.92433
0,0,0.92449
0,0,0.92465
0,0,0.92481
0,0,0.92498
0,0,0.92514
0,0,0.9253
0,0,0.92546
0,0,0.92562
0,0,0.92578
0,0,0.92594
0,0,0.92611
0,0,0.92627
0,0,0.92643
0,0,0.92659
0,0,0.92675
0,0,0.92691
0,0,0.92707
0,0,0.92723
0,0,0.9274
0,0,0.92756
0,0,0.92772
0,0,0.92788
0,0,0.92804
0,0,0.9282
0,0,0.92836
0,0,0.92853
0,0,0.92869
0,0,0.92885
0,0,0.92901
0,0,0.92917
0,0,0.92933
0,0,0.92949
0,0,0.92965
0,0,0.92982
0,0,0.92998
0,0,0.93014
0,0,0.9303
0,0,0.93046
0,0,0.93062
0,0,0.93078
0,0,0.93095
0,0,0.93111
0,0,0.93127
0,0,0.93143
0,0,0.93159
0,0,0.93175
0,0,0.93191
0,0,0.93207
0,0,0.93224
0,0,0.9324
0,0,0.93256
0,0,0.93272
0,0,0.93288
0,0,0.93304
0,0,0.9332
0,0,0.93337
0,0,0.93353
0,0,0.93369
0,0,0.93385
0,0,0.93401
0,0,0.93417
0,0,0.93433
0,0,0.93449
0,0,0.93466
0,0,0.93482
0,0,0.93498
0,0,0.93514
0,0,0.9353
0,0,0.93546
0,0,0.93562
0,0,0.93579
0,0,0.93595
0,0,0.93611
0,0,0.93627
0,0,0.93643
0,0,0.93659
0,0,0.93675
0,0,0.93692
0,0,0.93708
0,0,0.93724
0,0,0.9374
0,0,0.93756
0,0,0.93772
0,0,0.93788
0,0,0.93804
0,0,0.93821
0,0,0.93837
0,0,0.93853
0,0,0.93869
0,0,0.93885
0,0,0.93901
0,0,0.93917
0,0,0.93934
0,0,0.9395
0,0,0.93966
0,0,0.93982
0,0,0.93998
0,0,0.94014
0,0,0.9403
0,0,0.94046
0,0,0.94063
0,0,0.94079
0,0,0.94095
0,0,0.94111
0,0,0.94127
0,0,0.94143
0,0,0.94159
0,0,0.94176
0,0,0.94192
0,0,0.94208
0,0,0.94224
0,0,0.9424
0,0,0.94256
0,0,0.94272
0,0,0.94288
0,0,0.94305
0,0,0.94321
0,0,0.94337
0,0,0.94353
0,0,0.94369
0,0,0.94385
0,0,0.94401
0,0,0.94418
0,0,0.94434
0,0,0.9445
0,0,0.94466
0,0,0.94482
0,0,0.94498
0,0,0.94514
0,0,0.9453
0,0,0.94547
0,0,0.94563
0,0,0.94579
0,0,0.94595
0,0,0.94611
0,0,0.94627
0,0,0.94643
0,0,0.9466
0,0,0.94676
0,0,0.94692
0,0,0.94708
0,0,0.94724
0,0,0.9474
0,0,0.94756
0,0,0.94773
0,0,0.94789
0,0,0.94805
0,0,0.94821
0,0,0.94837
0,0,0.94853
0,0,0.94869
0,0,0.94885
0,0,0.94902
0,0,0.94918
0,0,0.94934
0,0,0.9495
0,0,0.94966
0,0,0.94982
0,0,0.94998
0,0,0.95015
0,0,0.95031
0,0,0.95047
0,0,0.95063
0,0,0.95079
0,0,0.95095
0,0,0.95111
0,0,0.95127
0,0,0.95144
0,0,0.9516
0,0,0.95176
0,0,0.95192
0,0,0.95208
0,0,0.95224
0,0,0.9524
0,0,0.95257
0,0,0.95273
0,0,0.95289
0,0,0.95305
0,0,0.95321
0,0,0.95337
0,0,0.95353
0,0,0.95369
0,0,0.95386
0,0,0.95402
0,0,0.95418
0,0,0.95434
0,0,0.9545
0,0,0.95466
0,0,0.95482
0,0,0.95499
0,0,0.95515
0,0,0.95531
0,0,0.95547
0,0,0.95563
0,0,0.95579
0,0,0.95595
0,0,0.95611
0,0,0.95628
0,0,0.95644
0,0,0.9566
0,0,0.95676
0,0,0.95692
0,0,0.95708
0,0,0.95724
0,0,0.95741
0,0,0.95757
0,0,0.95773
0,0,0.95789
0,0,0.95805
0,0,0.95821
0,0,0.95837
0,0,0.95854
0,0,0.9587
0,0,0.95886
0,0,0.95902
0,0,0.95918
0,0,0.95934
0,0,0.9595
0,0,0.95966
0,0,0.95983
0,0,0.95999
0,0,0.96015
0,0,0.96031
0,0,0.96047
0,0,0.96063
0,0,0.96079
0,0,0.96096
0,0,0.96112
0,0,0.96128
0,0,0.96144
0,0,0.9616
0,0,0.96176
0,0,0.96192
0,0,0.96208
0,0,0.96225
0,0,0.96241
0,0,0.96257
0,0,0.96273
0,0,0.96289
0,0,0.96305
0,0,0.96321
0,0,0.96338
0,0,0.96354
0,0,0.9637
0,0,0.96386
0,0,0.96402
0,0,0.96418
0,0,0.96434
0,0,0.9645
0,0,0.96467
0,0,0.96483
0,0,0.96499
0,0,0.96515
0,0,0.96531
0,0,0.96547
0,0,0.96563
0,0,0.9658
0,0,0.96596
0,0,0.96612
0,0,0.96628
0,0,0.96644
0,0,0.9666
0,0,0.96676
0,0,0.96692
0,0,0.96709
0,0,0.96725
0,0,0.96741
0,0,0.96757
0,0,0.96773
0,0,0.96789
0,0,0.96805
0,0,0.96822
0,0,0.96838
0,0,0.96854
0,0,0.9687
0,0,0.96886
0,0,0.96902
0,0,0.96918
0,0,0.96934
0,0,0.96951
0,0,0.96967
0,0,0.96983
0,0,0.96999
0,0,0.97015
0,0,0.97031
0,0,0.97047
0,0,0.97064
0,0,0.9708
0,0,0.97096
0,0,0.97112
0,0,0.97128
0,0,0.97144
0,0,0.9716
0,0,0.97177
0,0,0.97193
0,0,0.97209
0,0,0.97225
0,0,0.97241
0,0,0.97257
0,0,0.97273
0,0,0.97289
0,0,0.97306
0,0,0.97322
0,0,0.97338
0,0,0.97354
0,0,0.9737
0,0,0.97386
0,0,0.97402
0,0,0.97419
0,0,0.97435
0,0,0.97451
0,0,0.97467
0,0,0.97483
0,0,0.97499
0,0,0.97515
0,0,0.97531
0,0,0.97548
0,0,0.97564
0,0,0.9758
0,0,0.97596
0,0,0.97612
0,0,0.97628
0,0,0.97644
0,0,0.97661
0,0,0.97677
0,0,0.97693
0,0,0.97709
0,0,0.97725
0,0,0.97741
0,0,0.97757
0,0,0.97773
0,0,0.9779
0,0,0.97806
0,0,0.97822
0,0,0.97838
0,0,0.97854
0,0,0.9787
0,0,0.97886
0,0,0.97903
0,0,0.97919
0,0,0.97935
0,0,0.97951
0,0,0.97967
0,0,0.97983
0,0,0.97999
0,0,0.98015
0,0,0.98032
0,0,0.98048
0,0,0.98064
0,0,0.9808
0,0,0.98096
0,0,0.98112
0,0,0.98128
0,0,0.98145
0,0,0.98161
0,0,0.98177
0,0,0.98193
0,0,0.98209
0,0,0.98225
0,0,0.98241
0,0,0.98258
0,0,0.98274
0,0,0.9829
0,0,0.98306
0,0,0.98322
0,0,0.98338
0,0,0.98354
0,0,0.9837
0,0,0.98387
0,0,0.98403
0,0,0.98419
0,0,0.98435
0,0,0.98451
0,0,0.98467
0,0,0.98483
0,0,0.985
0,0,0.98516
0,0,0.98532
0,0,0.98548
0,0,0.98564
0,0,0.9858
0,0,0.98596
0,0,0.98612
0,0,0.98629
0,0,0.98645
0,0,0.98661
0,0,0.98677
0,0,0.98693
0,0,0.98709
0,0,0.98725
0,0,0.98742
0,0,0.98758
0,0,0.98774
0,0,0.9879
0,0,0.98806
0,0,0.98822
0,0,0.98838
0,0,0.98854
0,0,0.98871
0,0,0.98887
0,0,0.98903
0,0,0.98919
0,0,0.98935
0,0,0.98951
0,0,0.98967
0,0,0.98984
0,0,0.99
0,0,0.99016
0,0,0.99032
0,0,0.99048
0,0,0.99064
0,0,0.9908
0,0,0.99096
0,0,0.99113
0,0,0.99129
0,0,0.99145
0,0,0.99161
0,0,0.99177
0,0,0.99193
0,0,0.99209
0,0,0.99226
0,0,0.99242
0,0,0.99258
0,0,0.99274
0,0,0.9929
0,0,0.99306
0,0,0.99322
0,0,0.99338
0,0,0.99355
0,0,0.99371
0,0,0.99387
0,0,0.99403
0,0,0.99419
0,0,0.99435
0,0,0.99451
0,0,0.99468
0,0,0.99484
0,0,0.995
0,0,0.99516
0,0,0.99532
0,0,0.99548
0,0,0.99564
0,0,0.99581
0,0,0.99597
0,0,0.99613
0,0,0.99629
0,0,0.99645
0,0,0.99661
0,0,0.99677
0,0,0.99693
0,0,0.9971
0,0,0.99726
0,0,0.99742
0,0,0.99758
0,0,0.99774
0,0,0.9979
0,0,0.99806
0,0,0.99823
0,0,0.99839
0,0,0.99855
0,0,0.99871
0,0,0.99887
0,0,0.99903
0,0,0.99919
0,0,0.99935
0,0,0.99952
0,0,0.99968
0,0,0.99984
0,0,1
0,0.00016134,1
0,0.00032268,1
0,0.00048403,1
0,0.00064537,1
0,0.00080671,1
0,0.00096805,1
0,0.0011294,1
0,0.0012907,1
0,0.0014521,1
0,0.0016134,1
0,0.0017748,1
0,0.0019361,1
0,0.0020975,1
0,0.0022588,1
